玻利维亚驻华领事馆：前往玻利维亚旅游的中国公民请注意，可以在玻利维亚驻外领事馆申请旅游签证，也可以在玻利维亚国际机场和或玻利维亚边境检查站申请旅游签证。此前，WIKI和IATA上，这个政策也有更新!中国护照，包括港澳同胞，可以获得90天的落地签，30美刀的费用！,玻利维亚落地签
中国地震台网正式测定，今日21时19分在四川阿坝州九寨沟县发生7.0级地震，震源深度20千米。微博直播.阿坝藏族羌族自治州·九寨沟微博直播中国地震台网正式测定，今日21时19分在四川阿坝州九寨沟县发生7.0级地震，震源深度20千米。记者正在西安，直播！,四川九寨沟7.0级地震
当地时间8日凌晨，据美国国家地震台网报道，墨西哥恰帕斯州沿岸近海附近发生8.2级左右地震。震源深度20千米；已发布海啸预警；首都有强烈震感，人们纷纷逃离建筑物，墨西哥城的网友说，当地晃动剧烈，有些站不稳。,墨西哥8.2级地震
2017年两会召开在即，法制网特推出“两会”调查，列出了部分热点话题。如果有哪些是与您相关或感兴趣的，请投出宝贵的一票吧！我们会把这些关注度较高的话题带给代表委员，期待您的参与。,法制网两会调查
四六级官网公布了2017年6月考试出分时间啦！(官网:O网页链接)查分时间是：2017年8月22日（周二）上午9:00左右，惊不惊喜，紧不紧张？！,四六级出分
外交部发言人陆慷６日晚就美方考虑再对中国１０００亿美元出口商品加征关税答记者问。　　记者问：美东时间４月５日，美国总统发布声明，考虑再对中国１０００亿美元出口商品加征关税，请问中方有何评论？　　陆慷说，看来美方严重错判了形势，采取了极其错误的行动。美方此举终将损害自己的利益。中方已经做好充分准备，如果美国公布新增１０００亿美元征税产品清单，我们将毫不犹豫、立刻进行大力度反击。我们说过，美方不应心存侥幸。　　记者问：你认为这场所谓贸易战的性质是什么？　　陆慷说，我们认为这是美方以单边主义对抗多边主义之争，以保护主义对抗自由贸易之争。如果多边主义和自由贸易受到威胁，经济全球化的进程遭到破坏，整个世界经济复苏都会受到严重威胁，这有损中国的切身利益，更有损全球的共同利益。面临这样的重大问题，我们必须坚决斗争。　　记者问：如果美方进一步采取升级行动，你们会如何应对？　　陆慷说：中国商务部已表明，我们已经做好了应对美方进一步采取升级行动的准备，并已经拟定十分具体的反制措施。我们说过，中方不会挑事，但也不会任人挑事，定会坚决应对。中国人办事历来说到做到。,反击贸易战
"成都市气象台2017年11月01日06时30分发布第55号大雾橙色预警信号如下：目前成都市新津、蒲江、双流、天府新区、温江和市区部分地方出现大雾天气,其中部分地方能见度小于200米，预计今天早晨到上午成都市上述地方大雾天气维持，请公众注意大雾天气带来的不利影响。",大雾橙色预警信号
77年前的今天，侵华日军攻陷南京，40多天里，日军用枪杀、活埋、刀劈等残忍方式屠杀了30余万同胞！这是血与泪的记忆，更是民族心灵深处难以消弭的伤疤。今天，首个南京大屠杀死难者国家公祭日，点根，悼念同胞。历史万不能忘！,今天国家公祭日
2015全国网络媒体宁夏行活动10日在银川启动。全国40余家网媒的60余名编辑、记者将用镜头和笔触传递宁夏之美、讲述宁夏故事，并见证宁夏在融入国家“一带一路”战略发展中的奋发精神与积极成就。,2015网络媒体宁夏行
天猫2017年双11成交额在今日零时40分20秒左右时突破500亿元。亿邦动力网注意到，2016年凌晨2点钟时，天猫双11成交额达到486亿元。,2017天猫双11
安邦咨询：人民币被纳入SDR，对中国金融改革和人民币国际化是一件大事：中国在人民币纳入SDR之后，将走上一条不可逆的市场化改革与开放之路。,人民币与SDR
　　8月10日19时许，四川消防总队九寨沟7.0级地震救援前线指挥部接到一名群众报警称：自己驾驶的一辆载有13人的中巴车行驶至九寨沟上寺寨时，被地震震落的大石直接打下约10米高的河沟内。其中8人通过自救逃生，5人失联（4名成年人和1名小孩）。　　按总队前指命令，绵阳支队派出一支小分队前往搜救。救援途中不时有飞石滚下。到达事故发生地后，救援官兵发现事故车辆破损严重，一半车身淹没于湍急的河水中，无法清楚看到车内情况。　　经过安全评估，带队指挥员参谋长吕小荣决定派2名队员，利用救援绳索下至河中查看车辆内部情况，确定车内有无人员。短短10多米的路程，侦察队员行进得异常艰难，旁边的山体不时有小滚石落下。但有一丝希望，就要付出百倍努力，救援人员冒着被飞石砸中的危险，经过反复查看，确认车内无人员后，迅速撤回至安全地带。　目前，救援人员已返回九寨沟沟口，并向指挥部汇报现场情况，协调吊车对事故车辆进行起吊。,四川九寨沟7.0级地震
美丽塞罕坝|塞罕坝让人感动更能激发行动美丽塞罕坝|塞罕坝让人感动更能激发行动连日来，塞罕坝“热”得很。塞罕坝的“热”，不是指温度和气候，而是说热度和关注度。习近平总书记对塞罕坝林场建设者感人事迹作出重要指示，各大媒体对塞罕坝的林和人浓墨重彩进行报道，塞罕坝机械林场先进事迹报告会先后在北京人民大会堂和石家庄河北会堂举行，这些都助推着塞罕坝的“热”一路飙升。塞罕坝的热度不减，是因为塞罕坝实在让人感动。无论是习近平总书记所指出的“牢记使命、艰苦创业、绿色发展的塞罕坝精神”，还是新闻报道中展现的塞罕坝三代人奉献付出的动人壮举，亦或是报告团成员讲述的塞罕坝林场艰苦创业的历程和感人至深的事迹，都扣动人们的心弦，都让人泪眼婆娑。来源于塞罕坝的感动，是因为记者们写得好，是因为报告团成员讲得好，但归根结底还是因为塞罕坝人做得好。,美丽塞罕坝
“爷爷当年穿军装真是太帅了！”你的家中是不是珍藏着爷爷的从军照？你是否还记得爷爷给你讲过的从军故事？今年是中国人民抗日战争胜利70周年，今日起陇南日报诚邀你一起晒晒爷爷或祖辈们的从军照，追忆往昔峥嵘岁月。投稿邮箱：lnrbsbbs@163.com或话题跟帖。,晒晒爷爷的从军照
11月15日凌晨4时19分，广州110接到群众报警，称在白云区钟落潭长腰岭2队一6层在建装修楼房倒塌，楼房内有群众。民警到场时发现2名重伤者，迅速协助将其送医救治。至上午7时，该起事故已造成3死2伤。目前，抢救工作仍在进行中。,在建楼房倒塌
专家介绍，此次超级月亮最圆时间是2018年1月2日10点24分，离地球最近时间是5点56分，虽然两个时间都不易观测，不过大家可以选择1月1日或1月2日晚间，尤其是子夜时分，那时的月亮非常美丽。你想和谁一起看？转给TA！,一起看超级月亮
10月23日下午，全球首列智轨列车在湖南株洲正式上路运行。智轨列车以胶轮代替钢轨，采用“虚拟轨道跟随控制”技术，不用铺设有形轨道，建设成本远低于有轨列车。列车长约32米，充电10分钟能续航25公里，最大载客超过500人，运力大大超过普通公交，未来还可实现无人驾驶！,全球首列智轨列车上路
7月30日，由自治区人民医院产科与广西电台新闻910举办的“母乳喂养·共同坚持”世界母乳喂养周启动仪式在自治区人民医院举行。一个宝宝的哺乳期究竟应该控制在多久比较合适？网上搜索发现，各路专家给出的答案不尽相同，但大部分宝妈给出的答案基本都在8个月到一周岁。自治区人民医院产科业务主任严思萍表示，24个月是最理想的时间。10多名电商大咖带来的互联网江湖秘籍，微电商草根创业的经典案例，不断撞击出的智慧火花……从前天开始，为期三天两晚的中国（义乌）微电商大会进行时。来自全国20多个省市约500名电商人士，齐赴“凤凰之约”，共享“电商盛宴”。,母乳喂养周
庆祝中国人民解放军建军90周年大会于今天上午在京举行，中共中央总书记、国家主席、中央军委主席习近平将出席大会并发表重要讲话。庆祝中国人民解放军建军90周年大会于今天上午在京举行，中共中央总书记、国家主席、中央军委主席习近平将出席大会并发表重要讲话。,建军90周年
2018女足亚洲杯半决赛，中国女足1-3不敌日本女足，李影为中国队打入一粒点球。另外一场半决赛中，澳大利亚女足通过点球淘汰泰国女足。中国队将与泰国队争夺季军，日本队将与澳大利亚队争夺亚洲杯冠军！,2018女足亚洲杯
今年，新加坡媒体节将聚焦重塑亚洲故事的世界地位，聚集领域权威，探讨最前沿科技创新。更多资讯请关注：zongyiweekly详细：聚焦2017新加坡媒体节，重塑亚洲故事的世界地位更多：网页链接聚焦2017新加坡媒体节，重塑亚洲故事的世界地位今年，新加坡媒体节将聚焦重塑亚洲故事的世界地位，聚集领域权威，探讨最前沿科技创新。第四届新加坡媒体节（SingaporeMediaFestival）将于2017年11月23日至12月3日举办。该活动由新加坡资讯通信媒体发展局（IMDA）主办，旨在为全球媒体从业者提供更大区域范围的交流平台。今年，新加坡媒体节将聚焦重塑亚洲故事的世界地位，聚集领域权威，探讨最前沿科技创新。印度尼西亚（以下简称“印尼”）也将成为首个“焦点国家”，借由此平台，向世界展示该国多彩故事、济济人才与辉煌成就。,新加坡媒体节
09日07时27分，新疆博尔塔拉州精河县发生6.6级地震，震源深度11千米，伊犁、克拉玛依、乌鲁木齐等地均震感明显。新疆地震局已启动Ⅱ级应急响应，消防官兵已赶赴震区开展救援。目前暂未收到人员伤亡的报告。,乌鲁木齐地震
2日，安徽青阳，消防队员从4米深的水中救起一跳河高中女生，女孩无生命危险。消防员称，该女孩是因晚上玩手机太晚，被妈妈没收手机，吵架后赌气跳了河。女孩会游泳，本以为能自保，但不料始终游不上岸，最终只能呼喊求救。,手机被没收跳河
伏案办公、缺乏锻炼、久坐不动、弯腰驼背…俗话说“十人九腰痛”，尤其是久坐的上班族，生活细节不注意，就会给你的腰增加负担。坐姿不对会让腰椎负荷400斤，半躺姿势最伤腰！什么是正确坐姿？哪些习惯最伤腰？,半躺姿势最伤腰
青岛16岁女孩刘振因一场意外，90%皮肤被重度烧伤。一年后，这位“烧伤美少女”在家人的鼓励下，逐渐放下包袱，以“坚强女孩”为名开了直播账户，鼓励他人不要放弃。跟一起去病房探望这位坚强的女孩。,女孩90%重度烧伤
